"","id","name","host_id","host_name","neighbourhood_group","neighbourhood","latitude","longitude","room_type","price","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
"63",15711,"2 bedroom - Upper East Side-great for kids",61491,"D","Manhattan","Upper East Side",40.77065,-73.95269,"Entire home/apt",250,2,66,2019,0.57,2,231
"66",16421,"Your Heaven in Hells Kitchen",63924,"Mark","Manhattan","Hell's Kitchen",40.75979,-73.99119,"Private room",52,30,191,2019,1.65,1,191
"74",17693,"HARLEM, NEW YORK WELCOMES YOU!!",68428,"Tye And Etienne","Manhattan","Washington Heights",40.83139,-73.94095,"Private room",65,2,49,2019,1.6,2,336
"77",18152,"Manhattan Room",69942,"Victoria","Manhattan","Upper East Side",40.76865,-73.95058,"Private room",200,1,142,2019,1.5,1,322
"78",18198,"Little King of Queens",70091,"Justin","Queens","Woodside",40.75038,-73.90334,"Private room",70,30,25,2019,0.22,1,324
"87",20299,"Oh glorious spring!",62407,"Edward","Manhattan","East Village",40.72334,-73.9844,"Private room",60,3,194,2019,1.73,1,26
"88",20300,"Great Location for NYC",76627,"Pas","Manhattan","East Village",40.72912,-73.98057,"Private room",50,1,2,2016,0.05,1,0
"92",20755,"Large Parlor Room, Landmark Home 1 block to PRATT",51038,"Erica","Brooklyn","Clinton Hill",40.68634,-73.966,"Private room",98,7,16,2019,0.2,6,185
"97",21644,"Upper Manhattan, New York",82685,"Elliott","Manhattan","Harlem",40.82803,-73.94731,"Private room",89,1,1,2018,0.11,1,365
"101",23135,"House On Henry (3rd FLR Suite)",11481,"Annette","Brooklyn","Carroll Gardens",40.67967,-74.00154,"Entire home/apt",175,2,233,2019,2.09,3,342
"105",24285,"Beautiful Duplex Apartment",97797,"Brenda","Brooklyn","Park Slope",40.66941,-73.98109,"Entire home/apt",220,30,88,2018,0.79,1,9
"106",25235,"Large 2 Bedroom Great for Groups!",87773,"Shelly","Brooklyn","Bedford-Stuyvesant",40.68373,-73.92377,"Entire home/apt",125,90,162,2019,1.46,2,137
"108",25696,"1,800 sq foot in luxury building",107628,"Dena","Manhattan","Harlem",40.8092,-73.94421,"Private room",100,2,170,2019,1.61,1,346
"111",26520,"Cozy Room #3, Landmark Home 1 Block to PRATT",51038,"Erica","Brooklyn","Clinton Hill",40.68698,-73.96572,"Private room",125,2,19,2019,0.2,6,250
"117",27006,"Comfortable UWS 2-BD Family-Friendly Brownstone",115560,"Stacy","Manhattan","Upper West Side",40.77823,-73.97637,"Entire home/apt",235,6,27,2019,0.27,1,199
"126",28907,"Garden studio in the Upper East Sid",124352,"Lisa","Manhattan","Upper East Side",40.778,-73.94822,"Entire home/apt",150,5,21,2017,0.19,1,189
"132",30031,"NYC artists’ loft with roof deck",129352,"Sol","Brooklyn","Greenpoint",40.73494,-73.9503,"Private room",50,3,193,2019,1.86,1,0
"133",30927,"Unique & Charming small 1br Apt. LES",120335,"Cs","Manhattan","Lower East Side",40.71341,-73.98856,"Entire home/apt",105,3,32,2019,0.29,1,16
"139",32037,"Huge Private  Floor at The Waverly",116599,"Sahr","Brooklyn","Clinton Hill",40.6863,-73.96765,"Private room",135,4,84,2019,0.77,3,365
"140",32100,"Modern Greenpoint, Brooklyn Apt",138579,"Ali+Scott","Brooklyn","Greenpoint",40.73409,-73.95348,"Entire home/apt",250,29,3,2017,0.03,1,34
"150",35526,"Sun Filled Classic West Village Apt",120291,"Karen","Manhattan","West Village",40.73474,-74.00101,"Private room",156,4,79,2019,0.74,1,307
"156",36934,"Great location in Williamsburg",159370,"Viviana","Brooklyn","Williamsburg",40.71363,-73.96398,"Entire home/apt",125,6,27,2018,0.25,1,189
"157",38638,"Light and Airy Upper East Side 1 BDR apartment",92788,"Sara","Manhattan","Upper East Side",40.77711,-73.9527,"Entire home/apt",219,4,126,2019,1.16,2,290
"171",44096,"Room with a View",190409,"Waundell","Bronx","Highbridge",40.83232,-73.93184,"Private room",40,1,219,2019,2.04,3,353
"173",44212,"West Inn 2 - East Village",72062,"Bruce","Manhattan","East Village",40.72518,-73.98034,"Private room",125,1,84,2019,0.78,4,310
"188",47362,"LARGE, COMFY 1BDR W/CHARACTER!!!",214148,"Robert","Brooklyn","Bedford-Stuyvesant",40.68237,-73.9415,"Entire home/apt",175,26,30,2012,0.29,1,364
"192",50447,"Lovely Apt & Garden;  Legal;  Best Area; Amenities",9744,"Laurie","Brooklyn","South Slope",40.6693,-73.98804,"Entire home/apt",135,5,151,2019,1.43,3,162
"206",54544,"City Room - Private Penthouse Apt.",256161,"Wayne","Manhattan","Harlem",40.81035,-73.94598,"Entire home/apt",121,1,104,2019,1,5,247
"210",55498,"Modern comfort in art infused landmark Brownstone",262138,"Tami","Brooklyn","Bedford-Stuyvesant",40.6829,-73.93549,"Private room",71,2,23,2019,0.22,1,91
"212",55737,"Sleek & Comfortable Soho Apt",263414,"Pete","Manhattan","West Village",40.72861,-74.0049,"Entire home/apt",199,5,129,2019,1.22,1,286
"213",55959,"Spacious Williamsburg Share w/ LOFT BED",168525,"Gus","Brooklyn","Williamsburg",40.70979,-73.95162,"Private room",69,4,82,2019,1.13,2,60
"214",55982,"Cozy 2 br in sunny Fort Greene apt",264928,"Sally","Brooklyn","Fort Greene",40.68656,-73.97525,"Private room",68,3,37,2018,0.35,1,0
"216",56525,"1 Bedroom Loft w/ Private Roof Deck",268014,"Alex","Brooklyn","Greenpoint",40.729,-73.95829,"Entire home/apt",195,2,69,2019,0.65,1,58
"219",57297,"Clean & bright 1BR in Cobble Hill, GREAT location!",199392,"S.M.","Brooklyn","Cobble Hill",40.68926,-73.99386,"Entire home/apt",159,2,222,2019,2.12,1,279
"221",57618,"Great new apt, close to everything",274557,"Ana","Manhattan","Hell's Kitchen",40.7672,-73.98508,"Entire home/apt",250,3,94,2019,0.96,1,3
"227",58467,"17 Flr. Manhattan Views, Nr. Subway",279797,"Dave","Manhattan","Roosevelt Island",40.76193,-73.9501,"Private room",120,7,17,2019,0.3,1,341
"228",59014,"Spacious 1BR, Adorable Clean Quiet",282927,"Drica","Manhattan","Lower East Side",40.72052,-73.98589,"Entire home/apt",150,3,41,2019,0.39,1,244
"231",59709,"Artistic, Cozy, and Spacious w/ Patio! Sleeps 5",186084,"Ricardo & Ashlie","Manhattan","Chinatown",40.71756,-73.99503,"Entire home/apt",250,4,18,2019,0.18,2,265
"233",60164,"Beautiful, elegant 3 bed SOHO loft",289653,"Harrison","Manhattan","SoHo",40.72003,-74.00262,"Entire home/apt",500,4,94,2019,0.99,1,329
"239",60794,"Bright and spacious, garden below!",293394,"Rachel","Manhattan","Upper West Side",40.80021,-73.96071,"Entire home/apt",195,4,4,2017,0.04,1,0
"242",61224,"Huge Chelsea Loft",291112,"Frank","Manhattan","Chelsea",40.74358,-74.00027,"Entire home/apt",500,2,35,2017,0.34,1,348
"250",62461,"B NYC Staten Alternative...",303939,"Lissette","Staten Island","Tompkinsville",40.63627,-74.08543,"Private room",37,2,147,2019,1.44,6,0
"255",63299,"BROOKLYN > Guest Room w/ Queen Bed in Williamsburg",308875,"Scott","Brooklyn","Williamsburg",40.70763,-73.95177,"Private room",59,2,181,2019,1.77,2,15
"265",63913,"HOSTING YOUR  SUNNY, SPACIOUS NYC ROOM",312288,"Paula","Manhattan","Inwood",40.86648,-73.9263,"Private room",75,7,0,0,0,2,323
"268",64107,"BROOKLYN  STUDIO APARTMENT",313317,"Niya","Brooklyn","Crown Heights",40.6778,-73.94339,"Private room",100,3,279,2019,2.69,1,301
"269",64277,"BEDROOM2 FOR RENT  10min from Manh",311286,"Helene","Brooklyn","Bedford-Stuyvesant",40.68317,-73.94701,"Private room",70,4,18,2019,0.22,4,189
"270",64314,"cozy bedroom in lovely garden apt",314256,"Debbie","Brooklyn","Crown Heights",40.6761,-73.9529,"Private room",110,6,50,2019,3.55,1,0
"280",65813,"Suite Sugar Hill, Harlem, Private Rm in Hosted Apt",321756,"Eric","Manhattan","Harlem",40.82888,-73.94307,"Private room",75,3,20,2019,0.26,1,364
"281",65834,"Beautiful 1 Bedroom Apt Park Slope",321934,"Jessica","Brooklyn","Park Slope",40.67319,-73.97323,"Entire home/apt",175,2,11,2013,0.11,1,246
"282",66008,"CHARMING CARROLL GARDENS APT.",322884,"Melissa","Brooklyn","Carroll Gardens",40.67846,-73.99443,"Entire home/apt",190,3,51,2019,0.57,1,288
"284",66251,"East Village Loft with Piano & Patio",324460,"Samir","Manhattan","East Village",40.72681,-73.98534,"Entire home/apt",212,3,67,2019,1.31,1,51
"292",67397,"SoHa comfort-by NW Central Park!",332189,"Elise","Manhattan","Morningside Heights",40.80393,-73.95838,"Private room",122,3,93,2019,0.93,1,246
"294",68305,"Cozy Private Room in Apartment",338454,"Share","Manhattan","Harlem",40.82976,-73.94867,"Private room",85,30,64,2018,0.68,1,318
"297",68765,"Designer 2.5 BR Loft in Carroll Gardens by Subway",282655,"Jenna","Brooklyn","Carroll Gardens",40.67817,-73.99495,"Entire home/apt",250,2,106,2019,1.34,3,272
"300",69921,"Brooklyn Writer's Nook",155689,"Joab","Brooklyn","Bushwick",40.70514,-73.91922,"Private room",70,5,47,2019,0.49,1,203
"302",70128,"Large, Sunny Room East Village NYC",354330,"Eyal","Manhattan","East Village",40.73198,-73.98881,"Private room",65,3,52,2019,0.63,1,5
"312",74240,"French Garden cottage off Bedford",389924,"Patty","Brooklyn","Williamsburg",40.71903,-73.9597,"Entire home/apt",169,1,68,2019,0.67,2,215
"323",79067,"Lovely 3 bedroom in Italianate Brownstone w/garden",425506,"Bliss","Brooklyn","Clinton Hill",40.6848,-73.96219,"Entire home/apt",350,6,14,2019,0.3,1,156
"324",79782,"Williamsburg HUGE, PRIVATE BATH - Next to Train!",430188,"Pam","Brooklyn","Williamsburg",40.70516,-73.95455,"Private room",120,14,76,2019,0.76,6,343
"329",81739,"Loft w/ Terrace @ Box House Hotel",417504,"The Box House Hotel","Brooklyn","Greenpoint",40.73842,-73.95312,"Private room",249,3,2,2011,0.02,28,60
"331",82550,"Columbia Castle 2 BR",448312,"Christopher","Brooklyn","Brooklyn Heights",40.69441,-73.99771,"Entire home/apt",200,3,80,2019,0.85,2,106
"332",82638,"Charming Artist's Flat, East Village",449787,"Sarah","Manhattan","East Village",40.72399,-73.98374,"Entire home/apt",169,4,240,2019,2.4,1,276
"333",82928,"BEAUTIFUL 2 BEDROOM APARTMENT",451545,"Ruthven","Brooklyn","Bedford-Stuyvesant",40.6824,-73.94615,"Entire home/apt",185,3,46,2019,1.07,1,248
"334",83243,"Brooklyn Cove Studio Apt w/ Garden!!",453519,"Julian","Brooklyn","Bushwick",40.68949,-73.91708,"Entire home/apt",65,2,228,2019,2.27,1,194
"338",84010,"Superior @ Box House",417504,"The Box House Hotel","Brooklyn","Greenpoint",40.73813,-73.95394,"Private room",179,3,13,2019,0.14,28,81
"340",84659,"Large Studio--Heart of East Village",462776,"Kyle","Manhattan","East Village",40.72843,-73.98895,"Entire home/apt",139,1,388,2019,3.88,1,142
"348",94477,"The Vernon On Greene",478395,"Jason","Brooklyn","Bedford-Stuyvesant",40.69305,-73.93185,"Entire home/apt",175,2,370,2019,3.74,1,204
"350",95747,"Lovely 1BR in Tree-lined WBurg",509341,"Tessa","Brooklyn","Williamsburg",40.71055,-73.95098,"Entire home/apt",140,7,13,2016,0.13,1,0
"353",98330,"LOVELY APARTMENT IN THE HEART OF NY",31374,"Shon","Manhattan","Kips Bay",40.73877,-73.97707,"Entire home/apt",125,4,1,2012,0.01,3,181
"365",105510,"Private 1-Bedroom Apt in Townhouse",322716,"Alex","Brooklyn","Crown Heights",40.67086,-73.94872,"Entire home/apt",100,30,15,2019,0.16,5,282
"366",106363,"Bright Room With A Great River View",551055,"Alicia","Manhattan","Harlem",40.82773,-73.95231,"Private room",60,3,380,2019,3.83,2,247
"370",110739,"Very Central, Nomad/Chelsea Loft Studio",568568,"Driss","Manhattan","Midtown",40.74503,-73.98876,"Entire home/apt",169,18,54,2019,0.57,1,98
"377",114123,"Large Park Slope Townhouse Duplex",579495,"Susi","Brooklyn","South Slope",40.66527,-73.9886,"Entire home/apt",199,14,27,2019,0.28,2,223
"385",118061,"Style in Stuyvesant Heights",2248897,"Roberta","Brooklyn","Bedford-Stuyvesant",40.68448,-73.92747,"Entire home/apt",110,4,70,2019,0.75,1,283
"388",120362,"Williamsburg apartment right by the subway",138069,"Itamar","Brooklyn","Williamsburg",40.70665,-73.94061,"Entire home/apt",190,4,50,2019,0.51,1,331
"389",121687,"Spacious Brooklyn Loft - 2 Bedroom",262812,"Vikram","Brooklyn","Williamsburg",40.72063,-73.95952,"Entire home/apt",200,2,29,2019,0.31,1,36
"392",125053,"⚡Quiet Gem w/roof deck on NY's Hottest Street⚡",622460,"Justin","Manhattan","East Village",40.72533,-73.99143,"Entire home/apt",395,2,70,2019,0.73,1,170
"394",125594,"SUPER BIG AND COZY PRIVATE BEDROOM",308652,"Antonín","Brooklyn","Kensington",40.64302,-73.97255,"Private room",39,1,82,2019,0.94,2,365
"400",132516,"Forest Hills Apt minutes to midtown Manhattan",85330,"Jean","Queens","Forest Hills",40.70925,-73.85262,"Entire home/apt",97,3,28,2019,1.21,3,209
"402",132695,"Perfect Williamsburg Summer Haven",507186,"Holly","Brooklyn","Williamsburg",40.71109,-73.94332,"Entire home/apt",125,2,15,2016,0.15,1,0
"411",140133,"Truly Amazing Oasis In The City",622866,"Daniel","Brooklyn","Williamsburg",40.71363,-73.96019,"Entire home/apt",249,3,150,2019,1.55,1,277
"415",141335,"Architect's Brownstone",687361,"Orna","Brooklyn","Park Slope",40.67535,-73.97654,"Entire home/apt",495,1,35,2018,0.41,1,355
"416",141890,"LUXURY SOHO 2 Bedroom Apt ",689661,"Allison","Manhattan","Nolita",40.72255,-73.99346,"Entire home/apt",375,3,18,2013,0.21,1,0
"423",145994,"Cozy 2 Bedroom with Private Garden",706418,"Carolyn","Manhattan","Upper West Side",40.79264,-73.97294,"Entire home/apt",95,5,2,2018,0.08,1,0
"427",148259,"Garage Designer Loft",716064,"Mihalis","Brooklyn","Williamsburg",40.71541,-73.94144,"Entire home/apt",451,2,72,2019,0.86,1,331
"432",151199,"Astoria-Private Home NYC-",722320,"Gladys & Bob","Queens","Astoria",40.75725,-73.91098,"Entire home/apt",129,1,414,2019,4.34,1,245
"435",152078,"CHARMING PRIVATE BEDROOM EAST VILLAGE",731904,"Ewelina","Manhattan","East Village",40.72674,-73.9782,"Private room",95,7,25,2019,0.3,1,359
"437",152263,"Cozy apartment in a brownstone",732535,"William","Manhattan","Harlem",40.80497,-73.95016,"Entire home/apt",300,2,203,2019,2.14,3,258
"444",158061,"Hancock Town House!-Stuyvesant Mews",758441,"Fred","Brooklyn","Bedford-Stuyvesant",40.68669,-73.91989,"Private room",165,1,27,2017,0.28,4,311
"448",158955,"PRIVATE and SUNNY Williamsburg Apt!",465589,"Amia","Brooklyn","Williamsburg",40.70867,-73.94284,"Entire home/apt",139,2,385,2019,4,1,222
"449",159749,"Purple Room for 2/3 in brownstone $1450 per month",54275,"JT And Tiziana","Brooklyn","Bedford-Stuyvesant",40.67963,-73.93908,"Private room",88,1,64,2019,0.68,3,238
"459",163627,"Blue Room in Awesome Artist's Apartment!",242506,"Jsun","Brooklyn","Williamsburg",40.71023,-73.96665,"Private room",89,3,205,2017,2.31,3,0
"461",163814,"☆ STUDIO East Village ☆ Own bath! ☆ Sleeps 4 ☆",627217,"Seith","Manhattan","East Village",40.72636,-73.98917,"Entire home/apt",99,2,280,2019,2.92,3,257
"465",165461,"Couldn't Be Closer To Columbia Uni2",867225,"Rahul","Manhattan","Morningside Heights",40.80525,-73.95916,"Private room",75,5,57,2019,0.59,2,201
"466",165824,"Lady only Curtain-divided room",733894,"Lucy","Queens","Sunnyside",40.74,-73.91901,"Private room",33,44,31,2019,0.32,3,161
"469",166541,"Spacious Quiet rm - 20mins to Midtown",793620,"Yvette","Manhattan","Washington Heights",40.84468,-73.94303,"Private room",75,2,34,2019,0.35,1,222
"492",174527,"Cozy private family home in Bushwick",833926,"Kris","Brooklyn","Bushwick",40.69055,-73.92357,"Entire home/apt",150,2,11,2018,0.46,1,0
"493",176135,"Cosy Sunny 1brm in Prospect Heights",842125,"Jennifer","Brooklyn","Crown Heights",40.67505,-73.95969,"Entire home/apt",97,3,31,2018,0.32,1,193
"495",176962,"Williamsburg Home Away From Home!",846309,"Dani","Brooklyn","Williamsburg",40.70925,-73.95425,"Entire home/apt",179,4,23,2019,0.24,1,25
"497",177495,"PRIME, Luxury, Spacious 2 Bedroom Apt in Chelsea",848960,"Amit","Manhattan","Chelsea",40.73939,-73.99612,"Entire home/apt",429,10,18,2019,0.9,1,0
"501",180507,"Ultra Modern NYC Garden Apartment",864735,"Jason","Queens","Astoria",40.75744,-73.92163,"Entire home/apt",107,30,21,2018,0.22,8,200
"503",181972,"Gorgeous Entire Manhattan Townhouse",872121,"Rosario","Manhattan","Harlem",40.8296,-73.94651,"Entire home/apt",199,2,111,2019,1.17,1,12
"505",182095,"Historic classic central cozy Village clean NYU",872805,"Mike","Manhattan","West Village",40.73631,-73.99977,"Entire home/apt",199,15,66,2019,0.69,2,89
"514",188674,"UNION SQUARE/ E. VILL 1BR BEAUTIFUL",909234,"Leslie","Manhattan","East Village",40.73217,-73.98801,"Entire home/apt",165,1,63,2018,0.68,1,0
"515",189135,"Hell's Kitchen Funky 80's Hideaway!",179020,"Michael","Manhattan","Hell's Kitchen",40.76311,-73.99388,"Private room",99,1,89,2019,1,1,353
"516",189181,"Room in Chic Modern High Line Luxury- New!",912541,"David","Manhattan","Chelsea",40.74695,-74.00454,"Private room",255,4,1,2014,0.02,1,365
"526",193393,"Spacious, Kid-Friendly, and 15-20 Mins. to Midtown",938056,"Mike","Queens","Sunnyside",40.74249,-73.92466,"Private room",75,2,160,2019,1.68,1,65
"529",195123,"Cheerful, comfortable room",940724,"Susan","Manhattan","Washington Heights",40.83403,-73.94553,"Private room",50,1,225,2019,2.35,1,343
"534",195989,"Sunny, Large, Park Slope Bedroom",611716,"Elizabeth","Brooklyn","Park Slope",40.67617,-73.98136,"Private room",105,1,211,2019,2.21,2,252
"536",197155,"Quiet Jr Alcove Near Times Square!",960836,"Vlad","Manhattan","Hell's Kitchen",40.76415,-73.99067,"Entire home/apt",149,1,122,2019,1.29,1,20
"537",197753,"Large room in elevator drman bldg",964482,"Colin","Manhattan","Harlem",40.83127,-73.94718,"Private room",68,2,295,2019,3.9,2,188
"540",199312,"Sunny Space in Williamsburg",973438,"Susanne","Brooklyn","Williamsburg",40.71137,-73.94362,"Private room",100,2,273,2019,2.85,1,254
"546",204065,"St. James Pl Garden Studio 1block to PRATT &Gtrain",51038,"Erica","Brooklyn","Clinton Hill",40.68634,-73.96161,"Entire home/apt",248,2,58,2019,0.61,6,199
"552",205867,"Private Entrance - Private Parking",1012691,"Tiffaney","Brooklyn","Williamsburg",40.71893,-73.9428,"Entire home/apt",120,4,87,2019,0.99,1,263
"557",208148,"Central Bedford Avenue Apartment",1024355,"Martina","Brooklyn","Williamsburg",40.71973,-73.95582,"Entire home/apt",185,3,14,2015,0.15,1,0
"564",212544,"Quiet One Bedroom in Park Slope",1096084,"Daniel","Brooklyn","Gowanus",40.67688,-73.9859,"Entire home/apt",100,7,9,2016,0.1,1,0
"568",215560,"Sunny, calm room in Victorian home",1112560,"Mary","Brooklyn","Bedford-Stuyvesant",40.68741,-73.95741,"Private room",79,3,152,2019,1.6,3,192
"569",215784,"Modern Unique Studio in NYC",864735,"Jason","Queens","Long Island City",40.75627,-73.9211,"Entire home/apt",95,30,24,2019,0.25,8,358
"571",217580,"Luxury Furnished 1 bedro, Bay Ridge",1121193,"Samuel","Brooklyn","Fort Hamilton",40.61927,-74.0307,"Entire home/apt",100,30,7,2018,0.08,1,241
"572",218358,"Your Haven in the Upper West Side",1129218,"Orlando","Manhattan","Harlem",40.8078,-73.95208,"Private room",80,7,19,2019,0.35,1,285
"578",220351,"THE BEST DEAL ON THE HUDSON RIVER!!",921500,"Boubacar And Pattee","Manhattan","Harlem",40.82748,-73.95153,"Private room",55,4,99,2019,1.04,1,260
"580",220946,"Newly Reno’d Chic Quiet Exec 1BR",1144415,"Lisa","Manhattan","East Village",40.72229,-73.97901,"Entire home/apt",146,3,142,2019,1.5,1,166
"594",225976,"Sunny cozy multileveled apartment!",1177947,"Marina","Staten Island","Shore Acres",40.61077,-74.06824,"Entire home/apt",75,6,76,2019,0.8,1,278
"597",227735,"Alpha-Bet City entire floor large cool 2br -L.E.S",1187935,"Daniel","Manhattan","East Village",40.72416,-73.9853,"Entire home/apt",288,2,120,2019,1.27,1,229
"604",229874,"Oversized Studio in Park Slope",507304,"Derrick","Brooklyn","Sunset Park",40.66293,-73.99833,"Entire home/apt",200,5,1,2012,0.01,1,0
"605",230321,"Apt with EmpireState view-Subway around the corner",1203500,"Civan","Brooklyn","Bedford-Stuyvesant",40.69046,-73.95167,"Entire home/apt",80,2,35,2019,0.4,1,36
"608",230956,"Wonderfully inviting East Village",1207399,"Mark","Manhattan","East Village",40.72709,-73.98274,"Private room",90,1,109,2015,1.15,1,333
"610",232612,"Lovely pied-à-terre, in an historic building",1217241,"Dee","Brooklyn","Bedford-Stuyvesant",40.68309,-73.94219,"Entire home/apt",110,3,305,2019,3.24,1,231
"611",232618,"Spacious, well furnished, high fl. beautiful views",763420,"Selma","Manhattan","East Harlem",40.79442,-73.93433,"Entire home/apt",145,1,102,2019,1.52,1,308
"615",234184,"Spacious Stunning Harlem Townhouse",902054,"William","Manhattan","Harlem",40.80903,-73.94197,"Entire home/apt",325,5,89,2019,0.94,1,153
"641",245544,"NY/ Big Room for 2 near Manhattan",1260921,"Victor","Bronx","Kingsbridge",40.8679,-73.90023,"Private room",42,2,108,2019,1.36,2,302
"642",245574,"Brooklyn Brownstone apartment",1288460,"Al-","Brooklyn","Bedford-Stuyvesant",40.6889,-73.95383,"Entire home/apt",180,2,181,2019,1.92,1,280
"643",245607,"big 1 bedroom apt very central",825022,"Jaidev","Manhattan","Chelsea",40.75127,-73.99637,"Entire home/apt",226,5,34,2019,0.39,1,302
"646",246916,"Quality Cozy Studio Next to Subway",3647,"Rafael","Queens","Elmhurst",40.7347,-73.88066,"Entire home/apt",79,4,60,2019,0.64,2,297
"653",250311,"1 Bedroom Available In My Two Bedroom Flat",945499,"Kyle","Brooklyn","Crown Heights",40.67495,-73.95563,"Private room",150,3,0,0,0,1,0
"657",251262,"Prime Williamsburg Loft off Bedford",1278802,"Anne","Brooklyn","Williamsburg",40.71628,-73.95737,"Private room",129,2,241,2019,2.6,1,303
"658",251277,"Private Bdrm /Bath 1 block Ctrl Prk",1317343,"Carol","Manhattan","Upper West Side",40.78558,-73.9726,"Private room",140,1,176,2019,1.89,1,300
"665",253548,"Well Kept  Private Room around  Brighton  Beach",1331493,"Olia","Brooklyn","Brighton Beach",40.58147,-73.96726,"Private room",69,1,2,2015,0.04,1,303
"676",253846,"Superior @ Box House",417504,"The Box House Hotel","Brooklyn","Greenpoint",40.73731,-73.9545,"Private room",179,3,4,2015,0.05,28,81
"680",255476,"The BLUE OWL:
VEGETARIAN WBURG W PATIO & BACKYARD!",1302029,"Bree","Brooklyn","Williamsburg",40.7116,-73.9529,"Private room",89,30,30,2019,0.8,1,91
"690",258686,"My Home Is Your Home",1233267,"Kim","Queens","St. Albans",40.70554,-73.76637,"Private room",75,4,20,2015,0.23,1,0
"693",258740,"Spacious room in beautiful apt! ",1360043,"Adrienne","Manhattan","Harlem",40.81872,-73.94567,"Private room",58,1,143,2018,2.83,1,0
"694",258838,"Oceanview,close to Manhattan",1360198,"Marina","Staten Island","Arrochar",40.59251,-74.06479,"Entire home/apt",250,2,21,2019,0.26,4,333
"696",259946,"Budget stay, near transportation",1360198,"Marina","Staten Island","Arrochar",40.59262,-74.06659,"Entire home/apt",125,2,8,2019,0.09,4,353
"697",260451,"Fort Greene brownstone 1BR- SUBLET",52335,"Alexander","Brooklyn","Fort Greene",40.69142,-73.97203,"Entire home/apt",70,7,4,2017,0.05,2,0
"703",261781,"1500+ sq ft 2BR West Village Loft",1359519,"Nadya","Manhattan","West Village",40.73378,-74.00429,"Entire home/apt",375,7,8,2017,0.12,1,0
"706",262478,"Chic + Stylish room in heart of LowerEastSide NYC!",535128,"Juliana","Manhattan","Lower East Side",40.7193,-73.98966,"Private room",80,5,10,2018,0.46,1,348
"710",263232,"Cozy&Clean in a great neighborhood",1381171,"Nicole","Manhattan","Harlem",40.82151,-73.94516,"Entire home/apt",155,1,1,2019,0.18,1,5
"711",263502,"Prime Williamsburg 1/BD New Condo",1382749,"Shaun","Brooklyn","Williamsburg",40.72059,-73.9567,"Entire home/apt",185,180,24,2015,0.26,1,0
"712",263776,"City Skyline Views from every room!",1384111,"Joanne","Queens","Sunnyside",40.74558,-73.92324,"Private room",73,2,95,2019,1.02,2,0
"716",265064,"Zen Eyrie –Airport Pick-Up: JFK/LGA",1123923,"Adolfo","Brooklyn","Cypress Hills",40.67962,-73.88928,"Private room",48,90,17,2017,0.27,2,0
"728",267435,"Large Sunny Bedroom in QNS NYC",1402454,"Jocelin","Queens","Rego Park",40.73349,-73.86009,"Private room",55,1,38,2019,0.85,1,0
"729",267535,"Home Away From Home-Room in Bronx",1402951,"Clara","Bronx","Wakefield",40.89557,-73.8447,"Private room",50,2,15,2019,0.17,1,337
"735",269283,"Brooklyn: A Huge Bedroom + Good Vibes",1410714,"Antoinette","Brooklyn","Crown Heights",40.66431,-73.93216,"Private room",50,3,26,2019,0.33,1,158
